#EventId; ScenarioId; ErrorId; Type; ResponseId; SafeReagentGroup;
EventId:500050011;  ScenarioId:243;  ErrorId:513050010;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:244;  ErrorId:513010224;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:245;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:246;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:203;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:247;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:206;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:;
EventId:500010221;  ScenarioId:281;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:282;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:283;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:284;  ErrorId:513010228;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:285;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:286;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:287;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:211;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:212;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:213;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:214;  ErrorId:513010224;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:215;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:216;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:217;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010221;  ScenarioId:291;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:292;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:293;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:251;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:294;  ErrorId:513010226;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:252;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:295;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:253;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:296;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:297;  ErrorId:513010223;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010221;  ScenarioId:254;  ErrorId:513010225;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:255;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:256;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:257;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:221;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:222;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:223;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:224;  ErrorId:513010224;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:225;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:226;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:227;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:260;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500010221;  ScenarioId:231;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:232;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:233;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:234;  ErrorId:513010224;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:235;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:236;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:237;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:271;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:272;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:273;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:274;  ErrorId:513010225;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:275;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:276;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:277;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500010221;  ScenarioId:241;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:242;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500040241;  ScenarioId:256;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:246;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:236;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:226;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:216;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:296;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:286;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040241;  ScenarioId:276;  ErrorId:513040241;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:271;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:272;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:273;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:274;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:275;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:276;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500040511;  ScenarioId:277;  ErrorId:513040511;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:243;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:200;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:Program_first_position;
EventId:500030061;  ScenarioId:245;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:246;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:203;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:247;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:206;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:;
EventId:500030061;  ScenarioId:281;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:282;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:283;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:284;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:285;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:286;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:287;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:211;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030061;  ScenarioId:212;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030061;  ScenarioId:213;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030061;  ScenarioId:215;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030061;  ScenarioId:216;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030061;  ScenarioId:217;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030061;  ScenarioId:291;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:292;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:293;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:251;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:294;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:252;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:295;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:253;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:296;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:297;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:255;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:256;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:257;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:221;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:222;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:223;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:225;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:226;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:227;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:260;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030061;  ScenarioId:004;  ErrorId:513030063;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030061;  ScenarioId:231;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:232;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:233;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:235;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:236;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:237;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:271;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030061;  ScenarioId:272;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030061;  ScenarioId:273;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030061;  ScenarioId:275;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030061;  ScenarioId:276;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030061;  ScenarioId:277;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030061;  ScenarioId:241;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030061;  ScenarioId:242;  ErrorId:513030060;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010231;  ScenarioId:243;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010231;  ScenarioId:200;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:Program_first_position;
EventId:500010231;  ScenarioId:245;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010231;  ScenarioId:246;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010231;  ScenarioId:203;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:247;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010231;  ScenarioId:206;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:;
EventId:500010231;  ScenarioId:281;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:282;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:283;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:284;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:285;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:286;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:287;  ErrorId:513010233;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500010231;  ScenarioId:211;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500010231;  ScenarioId:212;  ErrorId:513010230;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
